id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000209,test_id,0.2587214708328247,0.25390326976776123,-0.0048182010650634766,0.0048182010650634766,0.7100511789321899,0.6781867146492004,-0.0318644642829895,0.0318644642829895,1.1948782205581665,1.1663373708724976,-0.028540849685668945,0.028540849685668945,-0.0381445586681366,0.07456424087285995,0.11270879954099655,0.11270879954099655,0.5632806420326233,0.6344317197799683,0.07115107774734497,0.07115107774734497,-0.21338778734207153,-0.29897716641426086,-0.08558937907218933,0.08558937907218933,0.8085027933120728,0.7922225594520569,-0.01628023386001587,0.01628023386001587,0.651932418346405,0.6918217539787292,0.03988933563232422,0.03988933563232422,True,True
full-test_id-000210,test_id,0.40665918588638306,0.3833165466785431,-0.023342639207839966,0.023342639207839966,0.6939768195152283,0.6057447195053101,-0.08823210000991821,0.08823210000991821,1.108073115348816,1.0860071182250977,-0.02206599712371826,0.02206599712371826,-0.1764213740825653,0.0017341170459985733,0.17815549671649933,0.17815549671649933,0.06265362352132797,0.21864834427833557,0.155994713306427,0.155994713306427,0.3513088524341583,0.20165936648845673,-0.1496494859457016,0.1496494859457016,0.6217215657234192,0.5777138471603394,-0.044007718563079834,0.044007718563079834,0.348245233297348,0.3940022587776184,0.045757025480270386,0.045757025480270386,True,True
full-test_id-000211,test_id,0.19318708777427673,0.19375886023044586,0.0005717724561691284,0.0005717724561691284,0.4605764150619507,0.4511667788028717,-0.00940963625907898,0.00940963625907898,0.43944281339645386,0.5016730427742004,0.06223022937774658,0.06223022937774658,0.3007674515247345,0.3225719928741455,0.02180454134941101,0.02180454134941101,0.09397023916244507,0.17994286119937897,0.0859726220369339,0.0859726220369339,0.6804875731468201,0.5924786925315857,-0.08800888061523438,0.08800888061523438,0.6898447871208191,0.6604411005973816,-0.0294036865234375,0.0294036865234375,0.15722975134849548,0.16257354617118835,0.005343794822692871,0.005343794822692871,True,True
full-test_id-000212,test_id,0.18893690407276154,0.18197965621948242,-0.006957247853279114,0.006957247853279114,0.333122193813324,0.313839316368103,-0.019282877445220947,0.019282877445220947,-0.16984890401363373,-0.11128214746713638,0.058566756546497345,0.058566756546497345,1.1814124584197998,1.070655107498169,-0.11075735092163086,0.11075735092163086,0.6930704116821289,0.501951277256012,-0.19111913442611694,0.19111913442611694,0.32479068636894226,0.47718366980552673,0.15239298343658447,0.15239298343658447,0.727280855178833,0.7356153726577759,0.008334517478942871,0.008334517478942871,0.3833475112915039,0.3828554153442383,-0.000492095947265625,0.000492095947265625,True,True
full-test_id-000213,test_id,0.15863876044750214,0.1568339765071869,-0.0018047839403152466,0.0018047839403152466,0.7284269332885742,0.7211534976959229,-0.007273435592651367,0.007273435592651367,1.1352477073669434,0.9928590655326843,-0.14238864183425903,0.14238864183425903,0.7005742192268372,0.6827932000160217,-0.01778101921081543,0.01778101921081543,0.7853383421897888,0.8614689111709595,0.07613056898117065,0.07613056898117065,0.9760459065437317,1.0288465023040771,0.05280059576034546,0.05280059576034546,0.7974696159362793,0.7907372713088989,-0.006732344627380371,0.006732344627380371,0.6428744792938232,0.6514551639556885,0.008580684661865234,0.008580684661865234,True,True
full-test_id-000214,test_id,0.35681259632110596,0.3564743101596832,-0.0003382861614227295,0.0003382861614227295,0.5526439547538757,0.5255194306373596,-0.027124524116516113,0.027124524116516113,-0.08304762840270996,-0.09403657913208008,-0.010988950729370117,0.010988950729370117,0.8081977963447571,0.8259178996086121,0.01772010326385498,0.01772010326385498,0.2950611710548401,0.34707146883010864,0.052010297775268555,0.052010297775268555,1.0621538162231445,1.0480817556381226,-0.014072060585021973,0.014072060585021973,0.645437479019165,0.6373386383056641,-0.008098840713500977,0.008098840713500977,0.48139989376068115,0.492082417011261,0.010682523250579834,0.010682523250579834,True,True
full-test_id-000215,test_id,0.2714121341705322,0.25744274258613586,-0.013969391584396362,0.013969391584396362,0.6454471349716187,0.6216021776199341,-0.02384495735168457,0.02384495735168457,-0.1511494219303131,-0.14851798117160797,0.002631440758705139,0.002631440758705139,0.04837216064333916,0.06798934936523438,0.019617188721895218,0.019617188721895218,-0.05231531336903572,-0.02168169990181923,0.03063361346721649,0.03063361346721649,0.9920674562454224,0.9668299555778503,-0.02523750066757202,0.02523750066757202,0.5713936686515808,0.5636863708496094,-0.0077072978019714355,0.0077072978019714355,0.5987871289253235,0.6187291145324707,0.019941985607147217,0.019941985607147217,True,True
full-test_id-000216,test_id,0.3440811038017273,0.3266328275203705,-0.01744827628135681,0.01744827628135681,0.47900936007499695,0.4390124976634979,-0.03999686241149902,0.03999686241149902,0.2927972078323364,0.30832889676094055,0.015531688928604126,0.015531688928604126,-0.16384154558181763,-0.18803243339061737,-0.024190887808799744,0.024190887808799744,0.3379485607147217,0.37523460388183594,0.03728604316711426,0.03728604316711426,-0.12068282067775726,-0.07027751207351685,0.05040530860424042,0.05040530860424042,0.6036775708198547,0.5943605899810791,-0.009316980838775635,0.009316980838775635,0.4743904769420624,0.4600311517715454,-0.014359325170516968,0.014359325170516968,True,True
full-test_id-000217,test_id,0.19835501909255981,0.18912963569164276,-0.009225383400917053,0.009225383400917053,0.8104252815246582,0.8075748682022095,-0.0028504133224487305,0.0028504133224487305,0.035005539655685425,0.1457785964012146,0.11077305674552917,0.11077305674552917,0.6162130832672119,0.7050427198410034,0.0888296365737915,0.0888296365737915,0.7648172974586487,0.28216981887817383,-0.48264747858047485,0.48264747858047485,0.4540269076824188,0.5771526098251343,0.12312570214271545,0.12312570214271545,0.731188178062439,0.7092012763023376,-0.02198690176010132,0.02198690176010132,0.4744070768356323,0.4938790202140808,0.019471943378448486,0.019471943378448486,True,True
full-test_id-000218,test_id,0.3610776662826538,0.3657933175563812,0.004715651273727417,0.004715651273727417,0.7490236759185791,0.7132273316383362,-0.03579634428024292,0.03579634428024292,1.159834861755371,1.1251486539840698,-0.03468620777130127,0.03468620777130127,0.6274230480194092,0.7060731053352356,0.07865005731582642,0.07865005731582642,0.09900710731744766,0.1682254821062088,0.06921837478876114,0.06921837478876114,0.6550253629684448,0.6142451167106628,-0.04078024625778198,0.04078024625778198,0.8289881348609924,0.7933807373046875,-0.03560739755630493,0.03560739755630493,0.7121444344520569,0.731428325176239,0.01928389072418213,0.01928389072418213,True,True
full-test_id-000219,test_id,0.30020761489868164,0.2970111668109894,-0.0031964480876922607,0.0031964480876922607,0.7162125706672668,0.6466614603996277,-0.06955111026763916,0.06955111026763916,0.7220882177352905,0.8055592179298401,0.08347100019454956,0.08347100019454956,-0.18890626728534698,-0.09161393344402313,0.09729233384132385,0.09729233384132385,1.1866724491119385,1.119681477546692,-0.06699097156524658,0.06699097156524658,0.32467690110206604,0.27782806754112244,-0.046848833560943604,0.046848833560943604,0.5247610211372375,0.5265498757362366,0.0017888545989990234,0.0017888545989990234,0.23343180119991302,0.23802384734153748,0.004592046141624451,0.004592046141624451,True,True
full-test_id-000220,test_id,0.2900744378566742,0.2825290262699127,-0.007545411586761475,0.007545411586761475,0.38275662064552307,0.35218173265457153,-0.030574887990951538,0.030574887990951538,0.2597385048866272,0.26403942704200745,0.004300922155380249,0.004300922155380249,0.05937429890036583,0.06834203749895096,0.008967738598585129,0.008967738598585129,1.054519534111023,1.082320213317871,0.027800679206848145,0.027800679206848145,-0.18049080669879913,-0.17704032361507416,0.0034504830837249756,0.0034504830837249756,0.8333362936973572,0.8285005688667297,-0.004835724830627441,0.004835724830627441,0.3370301127433777,0.3621200919151306,0.02508997917175293,0.02508997917175293,True,True
full-test_id-000221,test_id,0.24034705758094788,0.23856660723686218,-0.0017804503440856934,0.0017804503440856934,0.38567984104156494,0.34690794348716736,-0.03877189755439758,0.03877189755439758,1.1236212253570557,1.1468524932861328,0.02323126792907715,0.02323126792907715,0.5924771428108215,0.5990543961524963,0.006577253341674805,0.006577253341674805,1.1583075523376465,1.2206321954727173,0.0623246431350708,0.0623246431350708,0.05732984095811844,0.07173982262611389,0.014409981667995453,0.014409981667995453,0.5343652963638306,0.529412031173706,-0.004953265190124512,0.004953265190124512,0.521969199180603,0.5167254209518433,-0.005243778228759766,0.005243778228759766,True,True
full-test_id-000222,test_id,0.1792776882648468,0.17003194987773895,-0.009245738387107849,0.009245738387107849,0.21433664858341217,0.21523034572601318,0.0008936971426010132,0.0008936971426010132,0.9081868529319763,0.7519111633300781,-0.1562756896018982,0.1562756896018982,0.7775140404701233,0.7012333273887634,-0.07628071308135986,0.07628071308135986,0.6191155910491943,0.6886013746261597,0.06948578357696533,0.06948578357696533,0.2703336477279663,0.3145112693309784,0.044177621603012085,0.044177621603012085,0.8013400435447693,0.781531572341919,-0.019808471202850342,0.019808471202850342,0.8038051724433899,0.8105054497718811,0.006700277328491211,0.006700277328491211,True,True
full-test_id-000223,test_id,0.17961277067661285,0.1679222583770752,-0.011690512299537659,0.011690512299537659,0.5345085859298706,0.5100582838058472,-0.024450302124023438,0.024450302124023438,1.0336741209030151,0.9187278747558594,-0.11494624614715576,0.11494624614715576,1.144631028175354,1.1360384225845337,-0.008592605590820312,0.008592605590820312,0.5664336681365967,0.7107434272766113,0.14430975914001465,0.14430975914001465,0.33649641275405884,0.40112772583961487,0.06463131308555603,0.06463131308555603,0.4661743938922882,0.43518567085266113,-0.030988723039627075,0.030988723039627075,0.45729219913482666,0.4796295762062073,0.022337377071380615,0.022337377071380615,True,True
full-test_id-000224,test_id,0.32670292258262634,0.32268691062927246,-0.004016011953353882,0.004016011953353882,0.524490475654602,0.51786869764328,-0.0066217780113220215,0.0066217780113220215,-0.012917650863528252,0.005919028073549271,0.018836678937077522,0.018836678937077522,0.2839388847351074,0.3173101842403412,0.033371299505233765,0.033371299505233765,0.4508737623691559,0.4868711233139038,0.035997360944747925,0.035997360944747925,0.9704918265342712,0.9752040505409241,0.004712224006652832,0.004712224006652832,0.6190387010574341,0.6115729808807373,-0.007465720176696777,0.007465720176696777,0.2596887946128845,0.2597857415676117,9.694695472717285e-05,9.694695472717285e-05,True,True
full-test_id-000225,test_id,0.22174742817878723,0.20958802103996277,-0.012159407138824463,0.012159407138824463,0.606924295425415,0.560905396938324,-0.046018898487091064,0.046018898487091064,0.63628751039505,0.6397172808647156,0.0034297704696655273,0.0034297704696655273,0.33526790142059326,0.40473297238349915,0.06946507096290588,0.06946507096290588,0.05556889995932579,0.10924960672855377,0.05368070676922798,0.05368070676922798,-0.14300118386745453,-0.1300782859325409,0.012922897934913635,0.012922897934913635,0.6122173070907593,0.5945885181427002,-0.017628788948059082,0.017628788948059082,0.5526260137557983,0.5422951579093933,-0.01033085584640503,0.01033085584640503,True,True
full-test_id-000226,test_id,0.2736301124095917,0.25896748900413513,-0.014662623405456543,0.014662623405456543,0.7472898960113525,0.729407787322998,-0.017882108688354492,0.017882108688354492,0.04690983518958092,-0.024280624464154243,-0.07119046151638031,0.07119046151638031,0.5218888521194458,0.3325490951538086,-0.1893397569656372,0.1893397569656372,-0.049806833267211914,0.11337126791477203,0.16317810118198395,0.16317810118198395,-0.08256690949201584,-0.03377227857708931,0.04879463091492653,0.04879463091492653,0.8356541991233826,0.8312515616416931,-0.004402637481689453,0.004402637481689453,0.5775036811828613,0.5886699557304382,0.011166274547576904,0.011166274547576904,True,True
full-test_id-000227,test_id,0.17969028651714325,0.1797393262386322,4.903972148895264e-05,4.903972148895264e-05,0.16650573909282684,0.1438073068857193,-0.022698432207107544,0.022698432207107544,0.4480805993080139,0.7919623255729675,0.3438817262649536,0.3438817262649536,0.23115044832229614,0.28858739137649536,0.05743694305419922,0.05743694305419922,0.9165425896644592,0.7340924739837646,-0.18245011568069458,0.18245011568069458,0.24651813507080078,0.32168737053871155,0.07516923546791077,0.07516923546791077,0.45521265268325806,0.4416711628437042,-0.013541489839553833,0.013541489839553833,0.6049848198890686,0.6187639236450195,0.013779103755950928,0.013779103755950928,True,True
full-test_id-000228,test_id,0.3814367949962616,0.3710032105445862,-0.010433584451675415,0.010433584451675415,0.6027796268463135,0.5851081013679504,-0.017671525478363037,0.017671525478363037,0.5485345125198364,0.5544536113739014,0.005919098854064941,0.005919098854064941,1.150161862373352,1.2082895040512085,0.058127641677856445,0.058127641677856445,-0.10540712624788284,-0.06744047999382019,0.03796664625406265,0.03796664625406265,0.801688551902771,0.7564817070960999,-0.04520684480667114,0.04520684480667114,0.7753743529319763,0.7463580965995789,-0.02901625633239746,0.02901625633239746,0.8142285346984863,0.8592403531074524,0.045011818408966064,0.045011818408966064,True,True
full-test_id-000229,test_id,0.28186142444610596,0.2973473072052002,0.015485882759094238,0.015485882759094238,0.16272874176502228,0.11113324016332626,-0.051595501601696014,0.051595501601696014,1.053573489189148,0.9990254640579224,-0.054548025131225586,0.054548025131225586,-0.24854834377765656,-0.2614328861236572,-0.012884542346000671,0.012884542346000671,0.841494083404541,0.8886830806732178,0.04718899726867676,0.04718899726867676,1.107373833656311,1.1064653396606445,-0.0009084939956665039,0.0009084939956665039,0.6245275735855103,0.6344304084777832,0.00990283489227295,0.00990283489227295,0.6110517382621765,0.6510376930236816,0.03998595476150513,0.03998595476150513,True,True
full-test_id-000230,test_id,0.25524410605430603,0.26063573360443115,0.005391627550125122,0.005391627550125122,0.7363384962081909,0.7173420786857605,-0.01899641752243042,0.01899641752243042,0.2333701103925705,0.2858628034591675,0.052492693066596985,0.052492693066596985,0.9425033926963806,0.8478860259056091,-0.09461736679077148,0.09461736679077148,0.6752912402153015,0.40896788239479065,-0.26632335782051086,0.26632335782051086,0.7872622609138489,0.8938418030738831,0.10657954216003418,0.10657954216003418,0.8013182878494263,0.7877582311630249,-0.013560056686401367,0.013560056686401367,0.7076694965362549,0.730026364326477,0.022356867790222168,0.022356867790222168,True,True
full-test_id-000231,test_id,0.4996599555015564,0.4924008548259735,-0.007259100675582886,0.007259100675582886,0.4840015470981598,0.44379082322120667,-0.040210723876953125,0.040210723876953125,0.9958314299583435,0.992378294467926,-0.0034531354904174805,0.0034531354904174805,-0.12084045261144638,-0.09825226664543152,0.022588185966014862,0.022588185966014862,0.031061848625540733,0.0829242616891861,0.051862411201000214,0.051862411201000214,0.5419724583625793,0.5430194139480591,0.0010469555854797363,0.0010469555854797363,0.8102381229400635,0.8042875528335571,-0.005950570106506348,0.005950570106506348,0.3561098873615265,0.37372756004333496,0.01761767268180847,0.01761767268180847,True,True
