id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000211,test_hole,0.5949518084526062,0.5543273687362671,-0.04062443971633911,0.04062443971633911,0.22117887437343597,0.19421961903572083,-0.02695925533771515,0.02695925533771515,0.5318562984466553,0.507378101348877,-0.02447819709777832,0.02447819709777832,0.4116581678390503,0.47939765453338623,0.06773948669433594,0.06773948669433594,0.23716461658477783,0.3204863965511322,0.08332177996635437,0.08332177996635437,0.45152658224105835,0.4390493333339691,-0.012477248907089233,0.012477248907089233,0.8331138491630554,0.8196898698806763,-0.01342397928237915,0.01342397928237915,0.6321491599082947,0.652279257774353,0.02013009786605835,0.02013009786605835,True,True
full-test_hole-000212,test_hole,0.37719786167144775,0.3794715702533722,0.0022737085819244385,0.0022737085819244385,0.19041094183921814,0.1644124984741211,-0.025998443365097046,0.025998443365097046,0.4072090685367584,0.325439989566803,-0.08176907896995544,0.08176907896995544,0.9971258044242859,1.0278664827346802,0.030740678310394287,0.030740678310394287,-0.23406949639320374,-0.10248056054115295,0.13158893585205078,0.13158893585205078,0.5836468935012817,0.5880550742149353,0.0044081807136535645,0.0044081807136535645,0.7730196714401245,0.7620353698730469,-0.010984301567077637,0.010984301567077637,0.6104721426963806,0.6124568581581116,0.001984715461730957,0.001984715461730957,True,True
full-test_hole-000213,test_hole,0.27257615327835083,0.27105513215065,-0.0015210211277008057,0.0015210211277008057,0.8357434272766113,0.8185150623321533,-0.017228364944458008,0.017228364944458008,0.4951258599758148,0.4938744008541107,-0.0012514591217041016,0.0012514591217041016,0.0850912556052208,0.09761455655097961,0.01252330094575882,0.01252330094575882,1.2212084531784058,1.2584903240203857,0.03728187084197998,0.03728187084197998,0.4996824562549591,0.535868227481842,0.036185771226882935,0.036185771226882935,0.6048007607460022,0.6031500101089478,-0.0016507506370544434,0.0016507506370544434,0.7784035801887512,0.7683112621307373,-0.010092318058013916,0.010092318058013916,True,True
full-test_hole-000214,test_hole,0.3382317125797272,0.30760252475738525,-0.03062918782234192,0.03062918782234192,0.546352207660675,0.5267274975776672,-0.019624710083007812,0.019624710083007812,0.3637738525867462,0.4331042468547821,0.06933039426803589,0.06933039426803589,0.23616597056388855,0.2889525592327118,0.05278658866882324,0.05278658866882324,-0.16037319600582123,-0.19109493494033813,-0.030721738934516907,0.030721738934516907,0.5959917306900024,0.6123002171516418,0.016308486461639404,0.016308486461639404,0.629723310470581,0.6133322715759277,-0.01639103889465332,0.01639103889465332,0.17310193181037903,0.1761910617351532,0.00308912992477417,0.00308912992477417,True,True
full-test_hole-000215,test_hole,0.4322623312473297,0.4137648046016693,-0.0184975266456604,0.0184975266456604,0.21995365619659424,0.1993376612663269,-0.020615994930267334,0.020615994930267334,0.48311126232147217,0.45008182525634766,-0.03302943706512451,0.03302943706512451,0.8609911799430847,0.7972418665885925,-0.06374931335449219,0.06374931335449219,0.9280136823654175,0.965031623840332,0.03701794147491455,0.03701794147491455,0.5113695859909058,0.5350091457366943,0.023639559745788574,0.023639559745788574,0.8183186054229736,0.7741193175315857,-0.04419928789138794,0.04419928789138794,0.5465524792671204,0.5485548377037048,0.0020023584365844727,0.0020023584365844727,True,True
full-test_hole-000216,test_hole,0.2253514528274536,0.22247812151908875,-0.002873331308364868,0.002873331308364868,0.5939684510231018,0.5879591703414917,-0.006009280681610107,0.006009280681610107,0.4325130879878998,0.44532471895217896,0.012811630964279175,0.012811630964279175,0.20720912516117096,0.1963147222995758,-0.010894402861595154,0.010894402861595154,0.702328085899353,0.727088451385498,0.02476036548614502,0.02476036548614502,0.49706849455833435,0.48320117592811584,-0.013867318630218506,0.013867318630218506,0.4757651388645172,0.4582175612449646,-0.017547577619552612,0.017547577619552612,0.8092972040176392,0.8103989958763123,0.0011017918586730957,0.0011017918586730957,True,True
full-test_hole-000217,test_hole,0.31745445728302,0.3201605975627899,0.0027061402797698975,0.0027061402797698975,0.7178696990013123,0.7106955647468567,-0.007174134254455566,0.007174134254455566,0.4335370361804962,0.41289111971855164,-0.02064591646194458,0.02064591646194458,-0.22686134278774261,-0.176493838429451,0.050367504358291626,0.050367504358291626,0.18984577059745789,0.19727933406829834,0.007433563470840454,0.007433563470840454,0.5962105989456177,0.5378956198692322,-0.0583149790763855,0.0583149790763855,0.8218569755554199,0.811286211013794,-0.010570764541625977,0.010570764541625977,0.38051602244377136,0.3993093967437744,0.018793374300003052,0.018793374300003052,True,True
full-test_hole-000218,test_hole,0.24695736169815063,0.2381393015384674,-0.008818060159683228,0.008818060159683228,0.41960465908050537,0.3919556736946106,-0.027648985385894775,0.027648985385894775,0.35589227080345154,0.3866136372089386,0.03072136640548706,0.03072136640548706,0.9671329855918884,0.9816579818725586,0.014524996280670166,0.014524996280670166,1.2390751838684082,1.2565734386444092,0.017498254776000977,0.017498254776000977,0.5968871712684631,0.5975387096405029,0.0006515383720397949,0.0006515383720397949,0.6975746154785156,0.673833966255188,-0.023740649223327637,0.023740649223327637,0.8239448070526123,0.8426191210746765,0.01867431402206421,0.01867431402206421,True,True
full-test_hole-000219,test_hole,0.42571914196014404,0.4509390890598297,0.02521994709968567,0.02521994709968567,0.8185552954673767,0.7890743613243103,-0.029480934143066406,0.029480934143066406,0.36633574962615967,0.28763097524642944,-0.07870477437973022,0.07870477437973022,0.8994094729423523,0.9360189437866211,0.0366094708442688,0.0366094708442688,0.7904554605484009,0.8272174000740051,0.03676193952560425,0.03676193952560425,0.5859637260437012,0.6420310735702515,0.05606734752655029,0.05606734752655029,0.7259261012077332,0.7229269742965698,-0.00299912691116333,0.00299912691116333,0.3742446303367615,0.38158857822418213,0.007343947887420654,0.007343947887420654,True,True
full-test_hole-000220,test_hole,0.43638575077056885,0.4302774965763092,-0.0061082541942596436,0.0061082541942596436,0.17968779802322388,0.14678657054901123,-0.032901227474212646,0.032901227474212646,0.3934268355369568,0.35218602418899536,-0.041240811347961426,0.041240811347961426,1.070921778678894,0.9075234532356262,-0.16339832544326782,0.16339832544326782,0.7755851149559021,0.7513517141342163,-0.02423340082168579,0.02423340082168579,0.46347734332084656,0.7309699058532715,0.2674925625324249,0.2674925625324249,0.7854564785957336,0.7755883932113647,-0.009868085384368896,0.009868085384368896,0.17924000322818756,0.16853003203868866,-0.010709971189498901,0.010709971189498901,True,True
full-test_hole-000221,test_hole,0.2635733187198639,0.2426110804080963,-0.020962238311767578,0.020962238311767578,0.3362579643726349,0.30529841780662537,-0.03095954656600952,0.03095954656600952,0.5172186493873596,0.5444766283035278,0.027257978916168213,0.027257978916168213,-0.23903533816337585,-0.21155472099781036,0.02748061716556549,0.02748061716556549,0.4161045253276825,0.43283218145370483,0.01672765612602234,0.01672765612602234,0.500364363193512,0.46298226714134216,-0.0373820960521698,0.0373820960521698,0.6896370649337769,0.6707136631011963,-0.018923401832580566,0.018923401832580566,0.6387836933135986,0.6300907135009766,-0.00869297981262207,0.00869297981262207,True,True
full-test_hole-000222,test_hole,0.3659968078136444,0.35429519414901733,-0.011701613664627075,0.011701613664627075,0.2239852100610733,0.20500507950782776,-0.018980130553245544,0.018980130553245544,0.45203912258148193,0.41874682903289795,-0.033292293548583984,0.033292293548583984,1.2483973503112793,1.2600553035736084,0.011657953262329102,0.011657953262329102,0.49221137166023254,0.5805002450942993,0.08828887343406677,0.08828887343406677,0.45943483710289,0.5061975121498108,0.046762675046920776,0.046762675046920776,0.7473250031471252,0.7210549712181091,-0.026270031929016113,0.026270031929016113,0.8109679222106934,0.8161180019378662,0.0051500797271728516,0.0051500797271728516,True,True
full-test_hole-000223,test_hole,0.22854472696781158,0.2261606752872467,-0.0023840516805648804,0.0023840516805648804,0.5910031795501709,0.5819756984710693,-0.009027481079101562,0.009027481079101562,0.5348048806190491,0.530281126499176,-0.004523754119873047,0.004523754119873047,1.079565405845642,1.1249511241912842,0.04538571834564209,0.04538571834564209,0.9226940274238586,0.9457539319992065,0.0230599045753479,0.0230599045753479,0.5319396257400513,0.5251253247261047,-0.006814301013946533,0.006814301013946533,0.6130656599998474,0.60174161195755,-0.011324048042297363,0.011324048042297363,0.4869968295097351,0.5021864771842957,0.015189647674560547,0.015189647674560547,True,True
full-test_hole-000224,test_hole,0.3736704885959625,0.373549222946167,-0.00012126564979553223,0.00012126564979553223,0.514330267906189,0.5097412467002869,-0.0045890212059021,0.0045890212059021,0.3891656994819641,0.4398134648799896,0.05064776539802551,0.05064776539802551,0.5790092349052429,0.5945902466773987,0.015581011772155762,0.015581011772155762,0.9717230200767517,0.9840203523635864,0.012297332286834717,0.012297332286834717,0.46837303042411804,0.40523552894592285,-0.06313750147819519,0.06313750147819519,0.6185437440872192,0.6137060523033142,-0.004837691783905029,0.004837691783905029,0.21540263295173645,0.23399823904037476,0.018595606088638306,0.018595606088638306,True,True
full-test_hole-000225,test_hole,0.3537711799144745,0.35438644886016846,0.0006152689456939697,0.0006152689456939697,0.578822672367096,0.5551947355270386,-0.023627936840057373,0.023627936840057373,0.5012366771697998,0.47285741567611694,-0.02837926149368286,0.02837926149368286,-0.2142871916294098,-0.04235926270484924,0.17192792892456055,0.17192792892456055,0.5221102833747864,0.5165594816207886,-0.005550801753997803,0.005550801753997803,0.5326660871505737,0.1981983780860901,-0.33446770906448364,0.33446770906448364,0.6334304809570312,0.628075897693634,-0.005354583263397217,0.005354583263397217,0.753066897392273,0.7541760206222534,0.0011091232299804688,0.0011091232299804688,True,True
full-test_hole-000226,test_hole,0.25520089268684387,0.24560827016830444,-0.009592622518539429,0.009592622518539429,0.7338789105415344,0.7256473898887634,-0.008231520652770996,0.008231520652770996,0.47485482692718506,0.4737226366996765,-0.001132190227508545,0.001132190227508545,-0.24661649763584137,-0.15747064352035522,0.08914585411548615,0.08914585411548615,0.09900037944316864,0.1221240758895874,0.023123696446418762,0.023123696446418762,0.603686511516571,0.5182101726531982,-0.0854763388633728,0.0854763388633728,0.5091774463653564,0.5096660852432251,0.0004886388778686523,0.0004886388778686523,0.25982505083084106,0.2809094190597534,0.021084368228912354,0.021084368228912354,True,True
full-test_hole-000227,test_hole,0.2163585126399994,0.21168506145477295,-0.00467345118522644,0.00467345118522644,0.40399882197380066,0.3790987432003021,-0.024900078773498535,0.024900078773498535,0.3799932599067688,0.7145658731460571,0.33457261323928833,0.33457261323928833,0.44086942076683044,0.5275318622589111,0.08666244149208069,0.08666244149208069,1.036454200744629,0.9263471961021423,-0.11010700464248657,0.11010700464248657,0.5951824188232422,0.47862181067466736,-0.11656060814857483,0.11656060814857483,0.4511423110961914,0.432750403881073,-0.018391907215118408,0.018391907215118408,0.18403209745883942,0.1830768883228302,-0.0009552091360092163,0.0009552091360092163,True,True
full-test_hole-000228,test_hole,0.18894894421100616,0.17565491795539856,-0.013294026255607605,0.013294026255607605,0.4934869408607483,0.47505828738212585,-0.018428653478622437,0.018428653478622437,0.44366350769996643,0.4208298921585083,-0.02283361554145813,0.02283361554145813,1.0106573104858398,1.0022244453430176,-0.008432865142822266,0.008432865142822266,0.3698487877845764,0.3969166576862335,0.027067869901657104,0.027067869901657104,0.5396521091461182,0.5891541242599487,0.049502015113830566,0.049502015113830566,0.5030943751335144,0.49227625131607056,-0.010818123817443848,0.010818123817443848,0.44987738132476807,0.44192084670066833,-0.007956534624099731,0.007956534624099731,True,True
full-test_hole-000229,test_hole,0.3725259006023407,0.3527493178844452,-0.019776582717895508,0.019776582717895508,0.1637158989906311,0.18655367195606232,0.022837772965431213,0.022837772965431213,0.45533132553100586,0.4619303345680237,0.006599009037017822,0.006599009037017822,0.43175220489501953,0.6200048327445984,0.18825262784957886,0.18825262784957886,0.4278649687767029,0.4874531924724579,0.059588223695755005,0.059588223695755005,0.464370995759964,0.33885306119918823,-0.12551793456077576,0.12551793456077576,0.6506728529930115,0.636613667011261,-0.014059185981750488,0.014059185981750488,0.7617836594581604,0.7629944682121277,0.0012108087539672852,0.0012108087539672852,True,True
full-test_hole-000230,test_hole,0.4642716944217682,0.4539959132671356,-0.010275781154632568,0.010275781154632568,0.19864755868911743,0.18122300505638123,-0.017424553632736206,0.017424553632736206,0.4728075861930847,0.5230972766876221,0.050289690494537354,0.050289690494537354,1.0916023254394531,1.0655968189239502,-0.02600550651550293,0.02600550651550293,0.0069338190369307995,0.001848328858613968,-0.005085490178316832,0.005085490178316832,0.6309416890144348,0.6656145453453064,0.03467285633087158,0.03467285633087158,0.7553874850273132,0.7261114120483398,-0.02927607297897339,0.02927607297897339,0.5040191411972046,0.5148648619651794,0.010845720767974854,0.010845720767974854,True,True
full-test_hole-000231,test_hole,0.30004626512527466,0.29917505383491516,-0.0008712112903594971,0.0008712112903594971,0.34565871953964233,0.3271605968475342,-0.018498122692108154,0.018498122692108154,0.40924420952796936,0.4062582850456238,-0.002985924482345581,0.002985924482345581,0.8212100267410278,0.7916226387023926,-0.029587388038635254,0.029587388038635254,0.8518511056900024,0.8316494822502136,-0.02020162343978882,0.02020162343978882,0.5659021139144897,0.5950613617897034,0.029159247875213623,0.029159247875213623,0.8254117369651794,0.8109300136566162,-0.014481723308563232,0.014481723308563232,0.4323158860206604,0.4437103867530823,0.011394500732421875,0.011394500732421875,True,True
full-test_hole-000232,test_hole,0.15464846789836884,0.17599175870418549,0.02134329080581665,0.02134329080581665,0.8440701365470886,0.8138632774353027,-0.03020685911178589,0.03020685911178589,0.4854336977005005,0.514249324798584,0.028815627098083496,0.028815627098083496,0.820146918296814,0.7957115769386292,-0.024435341358184814,0.024435341358184814,0.6588469743728638,0.6282787322998047,-0.030568242073059082,0.030568242073059082,0.5256842374801636,0.5924192070960999,0.06673496961593628,0.06673496961593628,0.5521602630615234,0.5428823232650757,-0.009277939796447754,0.009277939796447754,0.38671526312828064,0.3894893527030945,0.0027740895748138428,0.0027740895748138428,True,True
