id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000299,test_extra,0.39136233925819397,0.39752092957496643,0.006158590316772461,0.006158590316772461,0.40321314334869385,0.3541097939014435,-0.049103349447250366,0.049103349447250366,-0.24688076972961426,-0.22176215052604675,0.025118619203567505,0.025118619203567505,-0.2791912853717804,-0.1889997124671936,0.09019157290458679,0.09019157290458679,0.7211849689483643,0.7336495518684387,0.012464582920074463,0.012464582920074463,0.9657455086708069,0.9227127432823181,-0.04303276538848877,0.04303276538848877,0.7809973955154419,0.7698034048080444,-0.011193990707397461,0.011193990707397461,0.18622849881649017,0.19224877655506134,0.006020277738571167,0.006020277738571167,True,True
full-test_extra-000300,test_extra,0.46521493792533875,0.45518597960472107,-0.010028958320617676,0.010028958320617676,0.4751048982143402,0.44855812191963196,-0.026546776294708252,0.026546776294708252,0.019351663067936897,0.05910051614046097,0.03974885493516922,0.03974885493516922,-0.3404730260372162,-0.1685231626033783,0.1719498634338379,0.1719498634338379,0.6349016427993774,0.5344113111495972,-0.10049033164978027,0.10049033164978027,0.18710042536258698,-0.0026445426046848297,-0.1897449642419815,0.1897449642419815,0.8185719847679138,0.8066392540931702,-0.011932730674743652,0.011932730674743652,0.6269849538803101,0.6342372894287109,0.007252335548400879,0.007252335548400879,True,True
full-test_extra-000301,test_extra,0.4275798201560974,0.4275912046432495,1.138448715209961e-05,1.138448715209961e-05,0.7013546228408813,0.6855438351631165,-0.015810787677764893,0.015810787677764893,0.1436113715171814,0.1933760941028595,0.0497647225856781,0.0497647225856781,1.2558434009552002,1.2341034412384033,-0.021739959716796875,0.021739959716796875,-0.04898815602064133,-0.03794698044657707,0.011041175574064255,0.011041175574064255,0.8554815053939819,0.8404600024223328,-0.01502150297164917,0.01502150297164917,0.8003978133201599,0.7796862125396729,-0.02071160078048706,0.02071160078048706,0.7717276215553284,0.8076336979866028,0.035906076431274414,0.035906076431274414,True,True
full-test_extra-000302,test_extra,0.40906062722206116,0.41734620928764343,0.008285582065582275,0.008285582065582275,0.3233676552772522,0.3147866129875183,-0.008581042289733887,0.008581042289733887,1.148589849472046,1.2219246625900269,0.07333481311798096,0.07333481311798096,0.4462849795818329,0.4131235182285309,-0.033161461353302,0.033161461353302,0.685613751411438,0.652396559715271,-0.03321719169616699,0.03321719169616699,-0.3857898712158203,-0.3490985929965973,0.03669127821922302,0.03669127821922302,0.7462829351425171,0.7474305033683777,0.0011475682258605957,0.0011475682258605957,0.4670146703720093,0.46362122893333435,-0.0033934414386749268,0.0033934414386749268,True,True
full-test_extra-000303,test_extra,0.37602028250694275,0.3546762764453888,-0.021344006061553955,0.021344006061553955,0.2371450811624527,0.1998298615217209,-0.03731521964073181,0.03731521964073181,-0.31827718019485474,-0.21988725662231445,0.09838992357254028,0.09838992357254028,-0.056571509689092636,0.038535431027412415,0.09510694444179535,0.09510694444179535,0.9124036431312561,0.8769180774688721,-0.03548556566238403,0.03548556566238403,0.8319075703620911,0.7318010926246643,-0.10010647773742676,0.10010647773742676,0.7628055810928345,0.7511441707611084,-0.011661410331726074,0.011661410331726074,0.49363940954208374,0.5165291428565979,0.02288973331451416,0.02288973331451416,True,True
full-test_extra-000304,test_extra,0.47061687707901,0.46897658705711365,-0.0016402900218963623,0.0016402900218963623,0.5603155493736267,0.5387672781944275,-0.02154827117919922,0.02154827117919922,1.0668162107467651,1.1636346578598022,0.09681844711303711,0.09681844711303711,0.5635254383087158,0.5721253156661987,0.00859987735748291,0.00859987735748291,1.2542657852172852,1.184728980064392,-0.06953680515289307,0.06953680515289307,0.6971651315689087,0.7127451300621033,0.01557999849319458,0.01557999849319458,0.8188615441322327,0.8144533634185791,-0.0044081807136535645,0.0044081807136535645,0.8054766654968262,0.7992530465126038,-0.006223618984222412,0.006223618984222412,True,True
full-test_extra-000305,test_extra,0.2010350525379181,0.18286345899105072,-0.01817159354686737,0.01817159354686737,0.7425017356872559,0.7381573915481567,-0.004344344139099121,0.004344344139099121,0.08191149681806564,-0.05258766561746597,-0.13449916243553162,0.13449916243553162,0.19589266180992126,-0.1737259477376938,-0.36961859464645386,0.36961859464645386,-0.24528604745864868,-0.05125349387526512,0.19403254985809326,0.19403254985809326,-0.35923585295677185,-0.023625720292329788,0.33561012148857117,0.33561012148857117,0.508011519908905,0.49251458048820496,-0.015496939420700073,0.015496939420700073,0.839519739151001,0.8411630392074585,0.0016433000564575195,0.0016433000564575195,True,True
full-test_extra-000306,test_extra,0.2984663248062134,0.28836771845817566,-0.01009860634803772,0.01009860634803772,0.4430266320705414,0.4206031858921051,-0.02242344617843628,0.02242344617843628,0.02367318980395794,0.04697669297456741,0.023303503170609474,0.023303503170609474,0.93496173620224,0.9875501394271851,0.05258840322494507,0.05258840322494507,1.1021208763122559,1.1296637058258057,0.027542829513549805,0.027542829513549805,1.2736531496047974,1.239989995956421,-0.033663153648376465,0.033663153648376465,0.7878695726394653,0.780991792678833,-0.006877779960632324,0.006877779960632324,0.5468767285346985,0.5353848934173584,-0.011491835117340088,0.011491835117340088,True,True
full-test_extra-000307,test_extra,0.2633838653564453,0.24356743693351746,-0.019816428422927856,0.019816428422927856,0.5015356540679932,0.45273497700691223,-0.04880067706108093,0.04880067706108093,-0.20570406317710876,-0.09144299477338791,0.11426106840372086,0.11426106840372086,0.37782636284828186,0.34572458267211914,-0.03210178017616272,0.03210178017616272,1.393431305885315,1.348272442817688,-0.04515886306762695,0.04515886306762695,0.2815638482570648,0.3574521839618683,0.07588833570480347,0.07588833570480347,0.6449496746063232,0.6284972429275513,-0.016452431678771973,0.016452431678771973,0.8410007953643799,0.8550334572792053,0.01403266191482544,0.01403266191482544,True,True
full-test_extra-000308,test_extra,0.18582439422607422,0.16669416427612305,-0.019130229949951172,0.019130229949951172,0.1803433746099472,0.16872462630271912,-0.011618748307228088,0.011618748307228088,-0.270732045173645,-0.18197375535964966,0.08875828981399536,0.08875828981399536,0.8391421437263489,0.7656805515289307,-0.07346159219741821,0.07346159219741821,0.9105569124221802,0.8478366732597351,-0.06272023916244507,0.06272023916244507,1.0456390380859375,1.0964763164520264,0.05083727836608887,0.05083727836608887,0.6132727861404419,0.5947096347808838,-0.018563151359558105,0.018563151359558105,0.778609573841095,0.8158465623855591,0.03723698854446411,0.03723698854446411,True,True
full-test_extra-000309,test_extra,0.3326705992221832,0.3268788754940033,-0.005791723728179932,0.005791723728179932,0.7917373776435852,0.7677110433578491,-0.024026334285736084,0.024026334285736084,0.03660859912633896,0.022074341773986816,-0.014534257352352142,0.014534257352352142,-0.03716368228197098,0.023146091029047966,0.06030977517366409,0.06030977517366409,0.3099263608455658,0.36607518792152405,0.05614882707595825,0.05614882707595825,-0.3202871084213257,-0.3386681377887726,-0.0183810293674469,0.0183810293674469,0.7709426283836365,0.7531777620315552,-0.0177648663520813,0.0177648663520813,0.5472316741943359,0.5486668944358826,0.0014352202415466309,0.0014352202415466309,True,True
full-test_extra-000310,test_extra,0.2708689868450165,0.2777627408504486,0.006893754005432129,0.006893754005432129,0.3266300857067108,0.3052852153778076,-0.021344870328903198,0.021344870328903198,0.43191832304000854,0.588661789894104,0.15674346685409546,0.15674346685409546,0.3140052556991577,0.49450308084487915,0.18049782514572144,0.18049782514572144,1.0774234533309937,1.0459145307540894,-0.0315089225769043,0.0315089225769043,1.3183673620224,1.2407219409942627,-0.07764542102813721,0.07764542102813721,0.7105920314788818,0.699367880821228,-0.011224150657653809,0.011224150657653809,0.5105364322662354,0.5130183696746826,0.0024819374084472656,0.0024819374084472656,True,True
full-test_extra-000311,test_extra,0.3417739272117615,0.34948012232780457,0.007706195116043091,0.007706195116043091,0.2295074462890625,0.2169244885444641,-0.012582957744598389,0.012582957744598389,1.2104172706604004,1.005423903465271,-0.2049933671951294,0.2049933671951294,0.5925304293632507,0.7893243432044983,0.19679391384124756,0.19679391384124756,0.2538711726665497,0.5511747598648071,0.29730358719825745,0.29730358719825745,1.3848049640655518,1.1402771472930908,-0.24452781677246094,0.24452781677246094,0.5572879314422607,0.543619692325592,-0.013668239116668701,0.013668239116668701,0.8119214773178101,0.7818837761878967,-0.03003770112991333,0.03003770112991333,True,True
full-test_extra-000312,test_extra,0.20427557826042175,0.18726429343223572,-0.017011284828186035,0.017011284828186035,0.2236754149198532,0.21570828557014465,-0.007967129349708557,0.007967129349708557,0.36437806487083435,0.3250890076160431,-0.03928905725479126,0.03928905725479126,0.02368520200252533,0.013965597376227379,-0.00971960462629795,0.00971960462629795,-0.3569774925708771,-0.28964564204216003,0.06733185052871704,0.06733185052871704,0.38710033893585205,0.3870382606983185,-6.207823753356934e-05,6.207823753356934e-05,0.547400176525116,0.5278140306472778,-0.019586145877838135,0.019586145877838135,0.5850437879562378,0.5789687037467957,-0.006075084209442139,0.006075084209442139,True,True
full-test_extra-000313,test_extra,0.5024313926696777,0.4579409956932068,-0.04449039697647095,0.04449039697647095,0.6712214350700378,0.6602243185043335,-0.010997116565704346,0.010997116565704346,-0.1397927701473236,-0.10621057450771332,0.03358219563961029,0.03358219563961029,1.2962170839309692,1.1105974912643433,-0.18561959266662598,0.18561959266662598,-0.08059798181056976,-0.02671017125248909,0.05388781055808067,0.05388781055808067,-0.13709653913974762,0.003279130905866623,0.14037567377090454,0.14037567377090454,0.8104599714279175,0.8022302389144897,-0.008229732513427734,0.008229732513427734,0.34367913007736206,0.3424411416053772,-0.0012379884719848633,0.0012379884719848633,True,True
full-test_extra-000314,test_extra,0.26355311274528503,0.26045364141464233,-0.0030994713306427,0.0030994713306427,0.16905257105827332,0.16938486695289612,0.00033229589462280273,0.00033229589462280273,1.3255432844161987,1.169858455657959,-0.15568482875823975,0.15568482875823975,0.3410741984844208,0.29190173745155334,-0.04917246103286743,0.04917246103286743,0.9823616743087769,1.191914677619934,0.20955300331115723,0.20955300331115723,0.4472446143627167,0.479055792093277,0.0318111777305603,0.0318111777305603,0.49482667446136475,0.5066922307014465,0.011865556240081787,0.011865556240081787,0.6553423404693604,0.59168940782547,-0.06365293264389038,0.06365293264389038,True,True
full-test_extra-000315,test_extra,0.47093239426612854,0.47248348593711853,0.0015510916709899902,0.0015510916709899902,0.5409222841262817,0.49907386302948,-0.04184842109680176,0.04184842109680176,1.0865693092346191,1.110023856163025,0.02345454692840576,0.02345454692840576,-0.2710901200771332,-0.13109706342220306,0.13999305665493011,0.13999305665493011,0.6689677238464355,0.7079132199287415,0.03894549608230591,0.03894549608230591,1.2204735279083252,1.117064118385315,-0.10340940952301025,0.10340940952301025,0.7930029630661011,0.7769660353660583,-0.016036927700042725,0.016036927700042725,0.6224507689476013,0.5961954593658447,-0.026255309581756592,0.026255309581756592,True,True
full-test_extra-000316,test_extra,0.1826668232679367,0.18193389475345612,-0.0007329285144805908,0.0007329285144805908,0.361589252948761,0.38663190603256226,0.02504265308380127,0.02504265308380127,0.11371768265962601,0.09054892510175705,-0.023168757557868958,0.023168757557868958,0.989031970500946,0.9357154965400696,-0.053316473960876465,0.053316473960876465,0.04159213602542877,0.05474875867366791,0.013156622648239136,0.013156622648239136,-0.3095398247241974,-0.27908235788345337,0.03045746684074402,0.03045746684074402,0.4497893750667572,0.4544556140899658,0.004666239023208618,0.004666239023208618,0.45340386033058167,0.4714675545692444,0.01806369423866272,0.01806369423866272,True,True
full-test_extra-000317,test_extra,0.19020405411720276,0.1902087777853012,4.723668098449707e-06,4.723668098449707e-06,0.3690997064113617,0.33818137645721436,-0.03091832995414734,0.03091832995414734,0.2946525514125824,0.35090065002441406,0.056248098611831665,0.056248098611831665,1.299249291419983,1.287932276725769,-0.011317014694213867,0.011317014694213867,0.18890006840229034,0.17529219388961792,-0.013607874512672424,0.013607874512672424,0.9174482822418213,0.9997994303703308,0.08235114812850952,0.08235114812850952,0.5233138799667358,0.5036672353744507,-0.019646644592285156,0.019646644592285156,0.769348680973053,0.8100898861885071,0.0407412052154541,0.0407412052154541,True,True
full-test_extra-000318,test_extra,0.4213201701641083,0.4175925552845001,-0.0037276148796081543,0.0037276148796081543,0.49137306213378906,0.5067651867866516,0.015392124652862549,0.015392124652862549,0.6747481226921082,0.5500935912132263,-0.12465453147888184,0.12465453147888184,1.194155216217041,1.170225739479065,-0.023929476737976074,0.023929476737976074,-0.3924589157104492,-0.24834641814231873,0.1441124975681305,0.1441124975681305,0.12752465903759003,0.11024457216262817,-0.017280086874961853,0.017280086874961853,0.7540689706802368,0.7261161804199219,-0.02795279026031494,0.02795279026031494,0.22127443552017212,0.21893081068992615,-0.0023436248302459717,0.0023436248302459717,True,True
full-test_extra-000319,test_extra,0.3928017318248749,0.3829416334629059,-0.009860098361968994,0.009860098361968994,0.6198275089263916,0.5484009385108948,-0.07142657041549683,0.07142657041549683,0.7355419993400574,0.6824222207069397,-0.053119778633117676,0.053119778633117676,0.2804452180862427,0.33193716406822205,0.05149194598197937,0.05149194598197937,-0.3115507960319519,-0.2573416531085968,0.0542091429233551,0.0542091429233551,-0.0383855476975441,-0.07032336294651031,-0.03193781524896622,0.03193781524896622,0.6241191029548645,0.6176031231880188,-0.006515979766845703,0.006515979766845703,0.38514333963394165,0.39964795112609863,0.014504611492156982,0.014504611492156982,True,True
full-test_extra-000320,test_extra,0.16964149475097656,0.17135724425315857,0.0017157495021820068,0.0017157495021820068,0.5144177079200745,0.48965534567832947,-0.024762362241744995,0.024762362241744995,-0.16433966159820557,-0.1181565448641777,0.04618311673402786,0.04618311673402786,-0.31364837288856506,-0.16163644194602966,0.1520119309425354,0.1520119309425354,0.6582810282707214,0.4977441728115082,-0.16053685545921326,0.16053685545921326,0.6867052316665649,0.45784953236579895,-0.228855699300766,0.228855699300766,0.6424816250801086,0.6235994696617126,-0.018882155418395996,0.018882155418395996,0.7792890071868896,0.7812743186950684,0.001985311508178711,0.001985311508178711,True,True
full-test_extra-000321,test_extra,0.25373411178588867,0.26162341237068176,0.00788930058479309,0.00788930058479309,0.31934449076652527,0.28291186690330505,-0.036432623863220215,0.036432623863220215,1.0401320457458496,1.0954557657241821,0.05532371997833252,0.05532371997833252,1.1362935304641724,1.1961199045181274,0.05982637405395508,0.05982637405395508,-0.13471512496471405,-0.136024609208107,-0.0013094842433929443,0.0013094842433929443,1.3494236469268799,1.360875129699707,0.011451482772827148,0.011451482772827148,0.7153370976448059,0.6949850916862488,-0.02035200595855713,0.02035200595855713,0.19539614021778107,0.18066167831420898,-0.014734461903572083,0.014734461903572083,True,True
