id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000189,3.4970438480377197,0.1270735828434592,0.24104462563991547,0.43962958455085754,0.7043353915214539,0.2037924975156784,0.7628650069236755,0.32079026103019714,0.23358914256095886,0.4398057460784912,0.6688711047172546,0.16628225147724152,0.7748793959617615,0.3193199634552002,-1.6625727415084839,0.03928402066230774,-7.908535957336426,-8.364785194396973,2.679208755493164,-0.32787635922431946
minimal-test-000190,3.320094585418701,0.47381695217818565,0.36891067028045654,0.3169333338737488,0.1633954793214798,0.7659140229225159,0.845695972442627,0.7305744886398315,0.3588391840457916,0.31544244289398193,0.1510951966047287,0.7260531783103943,0.8500056266784668,0.7092777490615845,-2.245941400527954,-0.3324686884880066,-2.7429630756378174,-8.888968467712402,0.9610528945922852,-4.749173164367676
minimal-test-000191,4.431317329406738,0.26563547016556743,0.2616032063961029,0.5667322874069214,0.21617692708969116,0.2989690899848938,0.6948016285896301,0.3947996497154236,0.26104453206062317,0.5737304091453552,0.15435224771499634,0.2629183828830719,0.7022552490234375,0.4011421203613281,-0.1245843768119812,1.5605812072753906,-13.786903381347656,-8.039307594299316,1.6621572971343994,1.4143710136413574
minimal-test-000192,17.70208168029785,0.09335386841403923,0.2739238739013672,0.21311742067337036,0.754313051700592,0.8692334294319153,0.6315304636955261,0.8421493172645569,0.2680523693561554,0.21394041180610657,0.5955008864402771,0.5971119403839111,0.6695424914360046,0.8415002822875977,-1.3093454837799072,0.18352702260017395,-35.41511154174805,-60.68309020996094,8.476682662963867,-0.14473479986190796
minimal-test-000193,3.267911434173584,0.25819723467214045,0.2570873498916626,0.7111269235610962,0.24259696900844574,0.45296794176101685,0.844460129737854,0.6465889811515808,0.25075215101242065,0.7054392099380493,0.22490054368972778,0.406467467546463,0.8465133309364319,0.6562418341636658,-1.4127492904663086,-1.2683601379394531,-3.946302890777588,-10.369606018066406,0.45786386728286743,2.1525862216949463
minimal-test-000194,5.937996864318848,0.1303098497563095,0.3897925913333893,0.6348912119865417,0.5670506954193115,0.5001572966575623,0.7449021339416504,0.6261081099510193,0.3789574205875397,0.6121387481689453,0.5118375420570374,0.45022648572921753,0.7462047338485718,0.6063755750656128,-2.416243076324463,-5.0737996101379395,-12.312533378601074,-11.134571075439453,0.29047977924346924,-4.400355339050293
minimal-test-000195,6.062739849090576,0.3175293405855488,0.19798359274864197,0.32754573225975037,0.11168602854013443,0.7249743342399597,0.5523562431335449,0.7639175653457642,0.21137049794197083,0.3057895004749298,0.1239926815032959,0.6924277544021606,0.5974881649017334,0.7259228229522705,2.9852797985076904,-4.851639747619629,2.7443835735321045,-7.257887363433838,10.06441879272461,-8.472827911376953
minimal-test-000196,8.201029777526855,0.256864970304108,0.2683982253074646,0.8431761860847473,0.15970736742019653,0.5342466235160828,0.6687604784965515,0.20928196609020233,0.24309328198432922,0.7992154955863953,0.13594749569892883,0.43404054641723633,0.6838801503181458,0.19697771966457367,-5.643002510070801,-9.803234100341797,-5.2984514236450195,-22.34595489501953,3.3716869354248047,-2.743846893310547
minimal-test-000197,4.76360559463501,0.16299687004109265,0.2293311208486557,0.4730837047100067,0.10008415579795837,0.5851974487304688,0.7578726410865784,0.7951930165290833,0.23319914937019348,0.4602516293525696,0.06507723033428192,0.5305109620094299,0.7696882486343384,0.8051526546478271,0.8625703454017639,-2.8615527153015137,-7.806544303894043,-12.195086479187012,2.634880542755127,2.220999240875244
minimal-test-000198,8.330552101135254,0.1915801040004094,0.40471845865249634,0.29216501116752625,0.47703176736831665,0.11304773390293121,0.8107237219810486,0.5202523469924927,0.4020020067691803,0.31117796897888184,0.3931482434272766,0.02055494114756584,0.8348054885864258,0.518299400806427,-0.6057687997817993,4.239889621734619,-18.706026077270508,-20.625892639160156,5.37023401260376,-0.43550699949264526
minimal-test-000199,5.6031813621521,0.11685913492396914,0.15415310859680176,0.3131957948207855,0.4824121594429016,0.5248718857765198,0.5600268244743347,0.8007634282112122,0.17561590671539307,0.31952187418937683,0.4687172472476959,0.48484307527542114,0.5922960638999939,0.763787031173706,4.786203861236572,1.4107156991958618,-3.0539653301239014,-8.926424980163574,7.196040153503418,-8.245736122131348
minimal-test-000200,5.874622344970703,0.22743089526287652,0.2685640752315521,0.7399157881736755,0.24297687411308289,0.5135460495948792,0.6794648766517639,0.7173917293548584,0.26807138323783875,0.7179181575775146,0.20237576961517334,0.45382678508758545,0.700126588344574,0.7028025388717651,-0.1098703145980835,-4.9054718017578125,-9.054046630859375,-13.31739616394043,4.6075615882873535,-3.253389358520508
minimal-test-000201,5.090014457702637,0.24378121864071423,0.21055886149406433,0.46062591671943665,0.2884410321712494,0.22481302917003632,0.6742478609085083,0.5198631286621094,0.2055070549249649,0.45357245206832886,0.23361533880233765,0.16710838675498962,0.6861618161201477,0.5202646255493164,-1.1265528202056885,-1.5729225873947144,-12.226129531860352,-12.868135452270508,2.6568119525909424,0.08953380584716797
minimal-test-000202,5.980650424957275,0.4243162554161835,0.22807316482067108,0.34537091851234436,0.7767584919929504,0.1348642110824585,0.6980797052383423,0.5668572187423706,0.23385608196258545,0.33795031905174255,0.72810959815979,0.07598467171192169,0.7176661491394043,0.5462612509727478,1.2895904779434204,-1.6547937393188477,-10.848703384399414,-13.13013744354248,4.367776870727539,-4.59290075302124
minimal-test-000203,5.896869659423828,0.09594688925360051,0.18644113838672638,0.7230097055435181,0.1885012686252594,0.8192492127418518,0.6336976885795593,0.677103579044342,0.17930997908115387,0.7055927515029907,0.20601829886436462,0.7493312954902649,0.6564635038375854,0.6531922817230225,-1.5902485847473145,-3.8839807510375977,3.9062976837158203,-15.591695785522461,5.07677698135376,-5.332219123840332
minimal-test-000204,4.151910781860352,0.22273040002373878,0.21522212028503418,0.5275542140007019,0.42968958616256714,0.8834347128868103,0.8343651294708252,0.836389422416687,0.2080347239971161,0.5230424404144287,0.4003840982913971,0.8220776319503784,0.8254416584968567,0.836814820766449,-1.6027894020080566,-1.0061254501342773,-6.535123825073242,-13.682628631591797,-1.989933967590332,0.09486383199691772
minimal-test-000205,5.4680070877075195,0.2644541816433576,0.34976932406425476,0.2563505172729492,0.23059751093387604,0.4924488961696625,0.8458001017570496,0.5135636925697327,0.35051265358924866,0.24012023210525513,0.19129997491836548,0.4347051680088043,0.8553081750869751,0.48996537923812866,0.16576248407363892,-3.6193535327911377,-8.763350486755371,-12.876851081848145,2.12030029296875,-5.262423992156982
minimal-test-000206,2.7638046741485596,0.27102090049886374,0.20590996742248535,0.32574188709259033,0.7090128660202026,0.19394870102405548,0.5867086052894592,0.4401875436306,0.20986197888851166,0.32044872641563416,0.6897660493850708,0.16825425624847412,0.6019468307495117,0.4352497458457947,0.8812985420227051,-1.1803748607635498,-4.29203987121582,-5.729861259460449,3.3981242179870605,-1.1011289358139038
minimal-test-000207,5.338018417358398,0.4012771373087675,0.2781354784965515,0.7165930271148682,0.13187992572784424,0.3014311194419861,0.7432987093925476,0.2724829316139221,0.2698054015636444,0.7104529142379761,0.11269308626651764,0.22379496693611145,0.7632802724838257,0.26013386249542236,-1.857607126235962,-1.369245171546936,-4.278665065765381,-17.312862396240234,4.455888748168945,-2.753842353820801
minimal-test-000208,5.164791584014893,0.4638401604659471,0.2239043414592743,0.7245068550109863,0.8915874361991882,0.256766676902771,0.7627095580101013,0.7213659882545471,0.2172924131155014,0.7301360964775085,0.8086397647857666,0.2509060800075531,0.7869259119033813,0.7076687812805176,-1.4744600057601929,1.2553207874298096,-18.497331619262695,-1.306913137435913,5.400247097015381,-3.0544772148132324
minimal-test-000209,5.228288650512695,0.463460083929004,0.3187570571899414,0.7770033478736877,0.12265372276306152,0.32516685128211975,0.7685462236404419,0.3538271486759186,0.29775580763816833,0.7647259831428528,0.08058638870716095,0.2850237488746643,0.7764423489570618,0.3711134195327759,-4.683278560638428,-2.7378523349761963,-9.38101577758789,-8.951911926269531,1.760835886001587,3.8548383712768555
minimal-test-000210,4.676157474517822,0.39628973785181876,0.1706002950668335,0.26850757002830505,0.7771125435829163,0.7914579510688782,0.7839351892471313,0.3889404237270355,0.16611608862876892,0.25900277495384216,0.750036895275116,0.7393215298652649,0.7970137596130371,0.3694041669368744,-0.9999780654907227,-2.1195693016052246,-6.037869453430176,-11.626421928405762,2.9165210723876953,-4.356585502624512
minimal-test-000211,4.584069728851318,0.09688251494891027,0.15837380290031433,0.6003488302230835,0.6770273447036743,0.21133217215538025,0.7335354685783386,0.2909450829029083,0.15990374982357025,0.6007225513458252,0.6144360303878784,0.18495456874370575,0.7433939576148987,0.2683379650115967,0.34117817878723145,0.08333981037139893,-13.957862854003906,-5.882205486297607,2.1984429359436035,-5.04138708114624
minimal-test-000212,6.485159397125244,0.33306026725484955,0.20009715855121613,0.32823723554611206,0.8160784244537354,0.36843007802963257,0.674718976020813,0.6779842972755432,0.18733912706375122,0.32156795263290405,0.7671476602554321,0.2901558578014374,0.6886547207832336,0.6640637516975403,-2.845041036605835,-1.4872500896453857,-10.91156005859375,-17.455150604248047,3.107671022415161,-3.1042816638946533
minimal-test-000213,8.903912544250488,0.13863304894918715,0.26882079243659973,0.6477971076965332,0.6422431468963623,0.6297796368598938,0.8033227324485779,0.8318800926208496,0.27141109108924866,0.6404904723167419,0.5449088215827942,0.5376154184341431,0.817247748374939,0.8056334257125854,0.5776365995407104,-1.6293797492980957,-21.705554962158203,-20.55261993408203,3.105278491973877,-5.853006839752197
minimal-test-000214,4.669462203979492,0.08207732775703674,0.1601530760526657,0.4107978343963623,0.6324955821037292,0.23538008332252502,0.6715427041053772,0.31140410900115967,0.16125348210334778,0.4190952479839325,0.5719361901283264,0.20406123995780945,0.6930563449859619,0.30855804681777954,0.24539054930210114,1.85032320022583,-13.504744529724121,-6.984102249145508,4.797542095184326,-0.6346718668937683
minimal-test-000215,4.607453346252441,0.12073643677906856,0.16981305181980133,0.24496135115623474,0.34225624799728394,0.13408681750297546,0.6640980243682861,0.2738184332847595,0.18144559860229492,0.27848806977272034,0.36923763155937195,0.11578730493783951,0.674225926399231,0.2972177267074585,2.594058036804199,7.4764580726623535,6.016848564147949,-4.080791473388672,2.2585220336914062,5.218042373657227
minimal-test-000216,4.250283718109131,0.2272550745943835,0.2550137937068939,0.4781392812728882,0.7160499691963196,0.3581104874610901,0.7218403816223145,0.5936521887779236,0.24398574233055115,0.4823542833328247,0.6785306334495544,0.32382798194885254,0.7332998514175415,0.5777991414070129,-2.4592554569244385,0.9399454593658447,-8.366811752319336,-7.644998550415039,2.555461883544922,-3.5352296829223633
minimal-test-000217,6.272538185119629,0.1163875297952426,0.32413250207901,0.7833468317985535,0.5644552111625671,0.811859667301178,0.7360544800758362,0.6170902252197266,0.3130525052547455,0.7693660259246826,0.5172920823097229,0.7584945559501648,0.7471345663070679,0.5849915146827698,-2.470839262008667,-3.1177196502685547,-10.517377853393555,-11.900420188903809,2.4708592891693115,-7.158012390136719
minimal-test-000218,4.727750301361084,0.440618892681146,0.2927260994911194,0.8434017300605774,0.16994276642799377,0.41001763939857483,0.7863147258758545,0.8103514909744263,0.3056900203227997,0.8449885249137878,0.13686390221118927,0.3612193167209625,0.801002562046051,0.7942631840705872,2.8909542560577393,0.3538552522659302,-7.3765869140625,-10.882025718688965,3.2753875255584717,-3.5876924991607666
minimal-test-000219,1.6269434690475464,0.14684738018607485,0.18884193897247314,0.1883804053068161,0.4798143208026886,0.5368896126747131,0.6214525103569031,0.4510997235774994,0.18432539701461792,0.20363518595695496,0.47830286622047424,0.5373207330703735,0.6393758654594421,0.44696271419525146,-1.0071887969970703,3.4018161296844482,-0.33705437183380127,0.09613984823226929,3.996908187866211,-0.9225530624389648
minimal-test-000220,6.694271564483643,0.09962295913810235,0.2600736916065216,0.8371047973632812,0.8292597532272339,0.7338302731513977,0.7372897863388062,0.661517322063446,0.2416776716709137,0.8408938646316528,0.7547367811203003,0.7014787793159485,0.7523197531700134,0.6254919171333313,-4.1023125648498535,0.8449620008468628,-16.618621826171875,-7.214383125305176,3.351682662963867,-8.033665657043457
minimal-test-000221,6.1801958084106445,0.27999337698759286,0.15209832787513733,0.7394924759864807,0.4744756817817688,0.1880403757095337,0.7432498931884766,0.3453620970249176,0.14256450533866882,0.7081902027130127,0.4036003053188324,0.16285695135593414,0.7431771755218506,0.31604641675949097,-2.126042366027832,-6.980406761169434,-15.805209159851074,-5.615903854370117,-0.016216039657592773,-6.5373969078063965
minimal-test-000222,4.645033359527588,0.36946626417898076,0.16148997843265533,0.4849073886871338,0.47855886816978455,0.21487192809581757,0.743200957775116,0.7210510969161987,0.16091296076774597,0.49042177200317383,0.42516276240348816,0.17389222979545593,0.7636614441871643,0.7170003056526184,-0.1286749392747879,1.2297074794769287,-11.907331466674805,-9.138472557067871,4.56268835067749,-0.9033264517784119
minimal-test-000223,2.3939898014068604,0.18326269048609176,0.23051215708255768,0.2742796242237091,0.5547274947166443,0.12472568452358246,0.6252514719963074,0.31659939885139465,0.23283585906028748,0.3001694083213806,0.5436773896217346,0.1113755851984024,0.6366993188858032,0.31695014238357544,0.518185555934906,5.773421764373779,-2.4641733169555664,-2.977072238922119,2.5528697967529297,0.07821580767631531
minimal-test-000224,7.704447269439697,0.522352835730965,0.2879698574542999,0.38797563314437866,0.8470398187637329,0.16659671068191528,0.8445286750793457,0.833948016166687,0.3021039068698883,0.4063835144042969,0.8170499205589294,0.13342522084712982,0.87646484375,0.7542929649353027,3.151893138885498,4.104957580566406,-6.687747478485107,-7.397242069244385,7.121765613555908,-17.763076782226562
minimal-test-000225,4.4385576248168945,0.2010478869275456,0.22654469311237335,0.4198257625102997,0.8989218473434448,0.5631052851676941,0.7022352814674377,0.6838725209236145,0.22017595171928406,0.4060647785663605,0.8730587363243103,0.5448233485221863,0.720109224319458,0.6465981602668762,-1.4202293157577515,-3.068699359893799,-5.7674736976623535,-4.076871871948242,3.985889196395874,-8.312182426452637
minimal-test-000226,3.0580027103424072,0.20533519803765865,0.41880252957344055,0.7637317776679993,0.5458455681800842,0.29846811294555664,0.8130026459693909,0.30170032382011414,0.4314417541027069,0.766582190990448,0.5027016401290894,0.29610109329223633,0.828218936920166,0.2956390976905823,2.818547010421753,0.6356421709060669,-9.621095657348633,-0.5278453826904297,3.393232822418213,-1.3516534566879272
minimal-test-000227,3.326146364212036,0.15256846914071734,0.15500254929065704,0.3260132074356079,0.35125434398651123,0.2500360906124115,0.7056955695152283,0.5863670706748962,0.15657451748847961,0.3307219445705414,0.3553840219974518,0.20787400007247925,0.7190920114517212,0.5628432631492615,0.3505489230155945,1.0500483512878418,0.9209182262420654,-9.402146339416504,2.9874064922332764,-5.245809078216553
